CTRL	T3	CORT	CORT_T3
1.12595096116173	-0.973094530762369	0.545519902854431	-0.698376333253807
1.04345677405049	-0.241144880987041	0.473828316237135	-1.27614020930059
0.637344349758167	1.06671563487445	-0.807310206244209	-0.896749778388409
-0.802196601012679	-0.699429313438609	0.142602855636277	1.359023058815
-0.933357379364079	0.739848815884283	-0.787198474336814	0.980707037816612
0.998187514039456	-0.986247794413434	0.711966661189364	-0.723906380815389
-0.84231701472532	0.85630930963978	-0.889361865504451	0.875369570589995
-1.00036844388344	0.484251390617108	-0.645151072748794	1.16126812601513
-0.845613224907596	0.810617379871448	-0.884506895298002	0.91950274033415
1.12690346780304	-0.841625666754416	0.557740674930351	-0.843018475978973
0.988558579736988	-0.518805788164378	0.671561314704715	-1.14131410627732
-0.919013720264273	0.775742020446347	-0.806821522333847	0.950093222151771
1.10810852316934	-0.7811623094807	0.580984425122265	-0.907930638810909
0.926449376402414	-0.823802032728202	0.802424981237905	-0.905072324912108
0.600760483004755	-0.949697261402094	1.08996921281547	-0.741032434418142
0.793928106239647	-0.83662251909343	0.934810264307183	-0.892115851453401
1.04646006286818	-1.09963026151495	0.615788413031993	-0.562618214385227
1.09255635682357	-0.0467137669041142	0.269935902050341	-1.31577849196979
0.91937979205106	-0.458283000515049	0.728204013309716	-1.18930080484573
0.867781422842586	-0.971693985703737	0.857365273792933	-0.753452710931782
-0.790087521638073	-0.748540524580893	0.207281702461387	1.33134634375758
0.976863583541475	-0.370664141059666	0.625503194878358	-1.23170263736016
-1.05534176370704	0.541921122930195	-0.597916756502409	1.11133739727926
-1.09093020560689	0.725080729589799	-0.597205476289376	0.963054952306469
-0.995767903490676	0.824303455010864	-0.724906433821963	0.896370882301774
1.02108513249487	0.0892035532740657	0.261267745281787	-1.37155643105072
0.975203012756304	-0.775305584966512	0.745007155666429	-0.944904583456223
1.1621728724258	-0.0888359988248955	0.193207017573324	-1.26654389117423
-0.915507170003393	0.742384427430381	-0.806670469162334	0.979793211735346
-1.05842454429176	0.763965410331799	-0.64420623113352	0.938665365093485
-1.00351780715396	0.79613401587211	-0.714115728758922	0.92149952004077
1.18831123497278	-1.15222023406719	0.342269404089344	-0.378360404994946
-0.909624483673863	0.702378863090208	-0.80680891635208	1.01405453693573
0.917563737587996	-0.582817004758466	0.771342096027897	-1.10608882885743
0.878877497653236	-0.28280308568422	0.694420452191444	-1.29049486416045
-1.02214728141974	0.726218632600628	-0.683911432586034	0.979840081405141
0.973571479966899	-0.911719637723787	0.749783067679467	-0.811634909922582
0.881880616535983	-0.757436896161564	0.84354654474336	-0.967990265117779
0.841028574022369	-0.689687512589441	0.874474198842743	-1.02581526027567
0.902238446517171	-0.902081761512071	0.82823749970333	-0.828394184708426
0.95800462536479	-0.602710998444775	0.732256975263939	-1.08755060218395
-0.994865495668177	0.829241816848385	-0.726164381880325	0.891788060700112
1.25921496334806	-0.457410865826061	0.263818971857064	-1.06562306937907
1.14425149074539	-0.682410409556156	0.516861502088722	-0.978702583277956
-0.84501247102484	0.759764288527899	-0.880706435535045	0.965954618031998
0.724068568342211	-0.745734528119208	0.990468119877657	-0.968802160100659
-0.760638623822553	1.05246354448936	-0.943147833140308	0.651322912473497
0.805654065178098	-1.27672178618992	0.787779552675791	-0.316711831663962
-0.889857806593473	0.786327699881524	-0.838314322583553	0.941844429295498
0.95720111802294	-0.942600689048255	0.765733864450405	-0.780334293425092
-1.24712084127159	0.653916886231467	-0.351910492302124	0.945114447342252
-0.363075111942098	1.20392949911861	-1.15022585555718	0.309371468380664
-0.991873135495301	0.746572130564151	-0.722551084564853	0.967852089496003
-0.953084178144085	0.975474671392155	-0.766122080082032	0.743731586833962
0.872074526399327	-0.973969287623589	0.852719971808948	-0.750825210584683
1.13044366666343	-0.938751711549873	0.545429874840269	-0.737121829953817
-1.09777936595941	0.844538245754992	-0.597799926441917	0.851041046646329
-0.817063511941337	0.750373388067954	-0.906634514868676	0.973324638742054
1.22665815025153	-0.389642573346318	0.286187503665403	-1.12320308057062
0.966244546480471	-1.02451033471992	0.741541695093312	-0.683275906853862
-1.00962715416552	0.707897025815125	-0.695897675686619	0.997627804037009
-0.943603616339209	0.607405777664922	-0.749549145861658	1.08574698453595
-1.08128942894322	0.533579509978903	-0.561642796265988	1.1093527152303
0.569500427970472	0.787727667507284	0.0744199265305096	-1.43164802200827
-1.03653631560268	0.764287636719485	-0.671463799159305	0.943712478042503
1.0414113268638	1.52393027919404e-05	0.307893318896424	-1.34931988506302
-0.716652144218744	0.822111739834911	-1.00272483154735	0.89726523593118
0.952547273403833	-0.860583362582194	0.774938652057055	-0.866902562878691
-0.79513164496997	0.708590268843121	-0.921592201982934	1.00813357810978
-1.06457191563554	0.725964706301184	-0.631425581930426	0.970032791264775
0.66215112501881	-0.775098308715205	1.04500785182877	-0.932060668132376
-0.926436159836453	0.881933960692883	-0.803254293463214	0.847756492606787
0.810144319575975	-0.9193212611095	0.918461956310077	-0.809285014776553
0.920924892062538	-0.936633035465409	0.806131131114355	-0.790422987711484
-1.0556890547799	0.656646690500131	-0.629550087181446	1.02859245146121
0.929648430252292	-0.665242087175388	0.778360226707471	-1.04276656978438
-0.993981901138929	0.946563114673512	-0.722914333785426	0.770333120250839
-0.94947767270115	0.471692432279485	-0.699685834258971	1.17747107468065
-0.889224389285021	0.688846813588348	-0.825741681055466	1.02611925675214
1.07200869584096	0.0825819718021659	0.189984852639145	-1.34457552028226
-0.852163203465013	0.700832903377678	-0.865398260769119	1.01672856085646
-1.02635295391062	0.737995596457617	-0.680559804312048	0.968917161765055
0.691270182533467	-0.7729525937324	1.02098247460942	-0.939300063410482
1.12910313307357	-0.721215747257044	0.544984842079481	-0.952872227896011
-0.888029273900443	0.754722807048112	-0.836926366322784	0.970232833175115
1.11368551484476	0.291939829500976	-0.116901243012129	-1.28872410133361
-0.846917810937853	0.753107501703533	-0.878070284336435	0.971880593570749
-0.794018990429787	-0.879665355996894	0.524501767118588	1.14918257930809
0.937928723361966	-1.01320619358174	0.776174303115534	-0.70089683289576
-0.71750644370898	0.828653304831631	-1.00223635664933	0.891089495526676
1.06544220028708	-0.450587418626589	0.550704503099083	-1.16555928475957
1.12408229734769	-0.484004526423687	0.485358169032052	-1.12543593995605
0.733709002170603	-0.73680440000578	0.981033682870925	-0.977938285035743
1.23812844252105	-0.688859550285154	0.374080561343846	-0.923349453579741
-1.14396535593023	0.81841252556478	-0.533122959637601	0.858675790003045
0.0837788140549914	-1.29428666355532	1.1461506413271	0.0643572081732352
-1.08660419643608	0.739732475200758	-0.605000774544281	0.9518724957796
-0.86465208325289	0.826245120093606	-0.866504774292001	0.904911737451288
0.856252933004997	0.198380900089338	0.386835606899133	-1.44146943999346
0.721285633559425	-0.916713970222498	0.997793724324847	-0.802365387661779
0.758184078344599	-1.01310483429402	0.953984183490295	-0.699063427540879
0.969709898934038	-0.354164290509657	0.626245977507925	-1.24179158593231
0.99133351943398	-1.03256821431916	0.709896168382723	-0.668661473497545
1.05145400551002	-0.765569008376513	0.653136471108162	-0.93902146824166
0.704419015673853	-0.588105136686439	0.978945210570972	-1.09525908955838
0.801378738879128	-0.923119729419157	0.926385269159158	-0.80464427861914
0.903833236104674	-0.746651355984443	0.819530477733737	-0.976712357853968
0.840363109456122	-0.801108376279942	0.889010280298995	-0.928265013475169
0.923601417000699	-0.308645446147091	0.657564238530967	-1.27252020938457
1.09983565733417	-0.913401886132777	0.591866958079482	-0.778300729280877
-0.891699555591424	0.856514254619341	-0.839914268287698	0.875099569259792
-0.861962902280298	0.941763320233701	-0.866615925049084	0.786815507095685
1.15003248748782	-1.05548922227511	0.481357994299441	-0.575901259512146
1.07522848832872	-0.422858388840072	0.525953761577078	-1.17832386106572
0.986172075097265	-0.710910302905886	0.723817504089597	-0.999079276280978
-0.824991761963899	0.814715667932379	-0.904690006536921	0.914966100568444
-0.861518803517908	0.73661093735293	-0.861501880428676	0.986409746593658
-1.02949618126589	0.83691695319225	-0.685107930966889	0.877687159040523
1.21488947894415	-0.821797551618834	0.424514301706138	-0.817606229031458
-1.0581994929833	-0.379722524725852	0.126417857362919	1.31150416034623
0.930264076729643	-0.897162434351629	0.798667080531309	-0.83176872290932
-1.0068958773397	0.807398572191948	-0.710920407659123	0.910417712806877
1.03744025646044	-0.763857047968635	0.67030697664729	-0.943890185139091
1.04386713762201	-0.598090507359206	0.629540785133082	-1.07531741539588
-1.02157936657802	-0.219667698437193	-0.133622634814753	1.37486969982996
-1.0367330678163	0.728692487049147	-0.666573185618595	0.974613766385746
0.949061508548274	-0.675731531889057	0.759246422394879	-1.03257639905409
1.00812227327554	-0.619434459611848	0.678711453419092	-1.06739926708279
0.99096283995732	-0.947071339951682	0.726414221862148	-0.770305721867791
1.18445010379577	-0.717839520622112	0.464162147110616	-0.930772730284286
-0.836526986553991	0.704035112708944	-0.881324670610851	1.01381654445589
-0.949369785582995	0.947483525893514	-0.773966606639028	0.775852866328507
-0.890985827363672	0.92821018836975	-0.838330813668561	0.801106452662488
0.800622533682418	-0.968981710317148	0.922602392591032	-0.754243215956302
-0.729886997086549	0.756461583617604	-0.986600639436759	0.960026052905704
-0.72215806808663	0.970175337305073	-0.991905879871325	0.743888610652876
-1.07462779972414	0.870587612948115	-0.62819771703966	0.832237903815683
-0.755633542028	0.68854835385389	-0.954553783634053	1.02163897180816
0.833132059412865	-0.895903541507841	0.897779902618879	-0.835008420523904
-1.06516362370688	0.897376321746063	-0.639316519907526	0.807103821868336
-0.944705584853834	0.647085839102131	-0.757976352826989	1.05559609857869
0.897402296775957	-1.26289819321209	0.698966722657279	-0.33347082622114
1.10065300876437	-0.913788618265895	0.590707470757452	-0.777571861255912
-0.743956104165867	-0.695088658848666	0.0383630182028652	1.40068174481167
1.23894191814307	-0.637543001543548	0.361766207303856	-0.963165123903372
-0.858226729015234	0.947440507941364	-0.869780754881886	0.780566975955759
-0.923189773966138	0.779938798790254	-0.802775933511525	0.946026908687414
-0.984796505097028	0.684693658963977	-0.720678034857867	1.02078088099092
-0.914860654024683	0.829653073321439	-0.815031212356751	0.900238793059987
-0.986326822973081	0.790977665345634	-0.7337197573816	0.929068915009045
0.880176620603044	-0.977841692249876	0.843925457541316	-0.746260385894484
-0.957774407781742	0.343870873278922	-0.635381037937708	1.24928457244053
0.945702163616269	0.551424546415594	-0.165089193464435	-1.33203751656743
0.9543451162442	-0.845059452807052	0.772741070169129	-0.882026733606277
0.913297524489944	-0.582380991764732	0.775808735177398	-1.10672526790261
0.953835002535578	-0.911612810951819	0.772069058433948	-0.814291250017702
-1.02651729130821	0.895113460116647	-0.688088725344176	0.81949255653574
-0.887012910588437	0.285869118697596	-0.687051517649062	1.2881953095399
0.962823248396113	-0.908888046607232	0.762158310505778	-0.816093512294655
-0.737251472015301	0.801303516218704	-0.983950811600192	0.919898767396792
0.979963635751072	-0.988791223282998	0.733085265079764	-0.724257677547836
0.964465519737549	-0.975287267479246	0.753261945949425	-0.742440198207728
-0.784709668973493	0.970048201672275	-0.937080906487193	0.751742373788411
1.12641300956705	-0.317147431807177	0.402570980531074	-1.21183655829095
1.10726603270258	-0.384415909143924	0.464689394895941	-1.1875395184546
-0.877555194204967	0.798082462587858	-0.851836207372743	0.931308938989852
-0.985705396105815	0.697737616647847	-0.722065869060742	1.01003364851871
1.01947575891003	-0.736098678942905	0.688575462345812	-0.971952542312934
-1.07641973346502	0.705784819415466	-0.612962953086077	0.98359786713563
-1.13119336916846	0.696025619004364	-0.537818141677061	0.972985891841156
-0.928268143055345	0.452922540980144	-0.716319522242457	1.19166512431765
1.14527218936067	-0.931141775296624	0.524757825731446	-0.738888239795491
-1.07934820268586	0.76174079773809	-0.617186369170498	0.934793774118272
-0.740864427466404	0.459319289763219	-0.908158281558515	1.1897034192617
-1.24861215379103	0.315827245489313	-0.206726033871219	1.13951094217293
-1.20600967031067	0.80203562390044	-0.438591628493975	0.842565674904206
1.10284598401588	-0.906105223290016	0.58841582960386	-0.785156590329721
-0.778960641660169	1.12311780839176	-0.904405228214705	0.560248061483104
0.8891888639909	-0.934860395972566	0.83963937144927	-0.793967839467609
0.862746229343967	-0.730895960880248	0.859484988760838	-0.991335257224562
-0.925079257465237	0.951690024798092	-0.800121879946961	0.773511112614108
1.11330331660346	-0.884679125192434	0.575529937023475	-0.804154128434497
1.44134995011346	-0.269628612149055	-0.300076409532924	-0.871644928431483
-1.09652849319279	0.923414678836033	-0.59533252600193	0.768446340358689
-0.8824957219063	0.840065446374534	-0.849012183824224	0.89144245935599
1.09488555700466	-0.779652930671978	0.598585088711784	-0.913817715044467
-0.743946650633913	1.32788962318698	-0.798310222719766	0.214367250166697
0.86676440820726	-0.887652511579304	0.865012458228423	-0.844124354856376
0.804472519140758	-0.585109697160356	0.886915444413888	-1.10627826639429
0.949173355435644	-0.0717810517695203	0.485697918537262	-1.36309022220338
-0.696276274340673	0.984915746057449	-1.01135028625494	0.722710814538163
0.661489998983497	-1.16253989286658	0.987208895680228	-0.486159001797143
-0.876725446091014	1.02105146470381	-0.839753850438054	0.695427831825259
-0.939670627076744	0.717034417411038	-0.776966003977512	0.999602213643222
1.04706520376711	-0.933867406180866	0.659340783039076	-0.772538580625316
0.941575709934958	-1.16940771000416	0.713902283259289	-0.486070283190069
-1.05293565871641	0.695656177008144	-0.640983546994922	0.99826302870319
-1.21698250291298	0.949691609460466	-0.405482192920756	0.672773086373271
-0.993823959055927	0.883763486334912	-0.727663632530704	0.837724105251714
-1.11330789358922	0.724393770639967	-0.567176742139439	0.956090865088692
-0.901445211481862	1.14220708416054	-0.773747742934998	0.53298587025632
0.874283745860974	-0.842825252764964	0.857419854874841	-0.888878347970849
0.632156601934898	-1.27955861679167	0.937518200248859	-0.290116185392092
1.22514201110531	0.0991145797676771	-0.108785908903956	-1.21547068196903
1.04802220042881	-0.874165828711984	0.662194818836861	-0.8360511905537
0.876008276211705	-0.417501236171961	0.758974152361471	-1.21748119240121
0.991467723877565	-0.705826087726263	0.716831935727442	-1.00247357187874
1.04601796104047	-0.763769853482937	0.659709898729961	-0.941958006287486
0.865211914215926	-0.794281941281831	0.863981790925074	-0.934911763859178
-1.02264395231865	0.877494826888581	-0.693476362897398	0.838625488327459
-0.933476968804526	0.788178660012558	-0.792463366997455	0.937761675789418
-1.03710936019936	0.748316868589348	-0.668845872990598	0.957638364600622
0.831326262206008	-0.979064569341667	0.892226016778724	-0.744487709643065
-0.922033455210122	0.845097817922145	-0.807908114223334	0.884843751511309
1.08027414321796	-0.351846643924978	0.485465131987715	-1.2138926312807
-0.938923899975831	0.811429004570767	-0.788272917787135	0.915767813192201
-0.754433277851235	0.696608049898479	-0.956961560447869	1.01478678840063
0.865267302994922	-0.7210047109863	0.855515957367609	-0.99977854937623
1.16739102048529	-0.842815991443335	0.498842175902513	-0.823417204944467
1.07500077749933	-0.579226256808047	0.584571172285278	-1.08034569297656
1.09400390660083	-0.49520547936386	0.530855930093192	-1.12965435733016
-0.904235917936998	0.842395872601487	-0.826638868293405	0.888478913628913
-0.724705245571692	0.990275168736317	-0.986861569732976	0.721291646568362
0.86771440690891	-0.870842997179021	0.864321296923054	-0.861192706652947
0.922903997370493	-0.573985793867614	0.763068648159968	-1.11198685166285
-0.915504797056121	1.24214268046771	-0.695101968178023	0.368464084766444
-1.01966545752901	1.077441482461	-0.660446866440012	0.602670841508011
-0.79618134076513	0.97149652896821	-0.926383431074755	0.751068242871662
1.10472180766146	-0.743460558062484	0.581472150766806	-0.942733400365784
-0.844026162114956	0.70643620056996	-0.874365194762604	1.01195515630759
-0.964624239612839	0.7591688643123	-0.755193274965223	0.96064865026576
-0.917783391491086	0.789580623115359	-0.809402511337017	0.937605279712743
-1.00568389870811	0.496756666596756	-0.643403090721749	1.1523303228331
0.0867129717595974	1.30775869817995	-1.09091872050793	-0.303552949431613
-1.03125657767273	0.926994880703324	-0.679905732373482	0.784167429342891
-0.909706696688831	0.86954405321376	-0.821203513070102	0.861366156545173
0.912310583626402	-0.836014474816184	0.817964861275785	-0.894260970086003
-1.04586525641425	0.59974962864951	-0.627517483105601	1.07363311087035
-0.686272128592398	0.59187206631897	-0.995455793368662	1.08985585564208
1.23217520161805	-0.749177446645977	0.392470368731995	-0.875468123704061
1.02714000815341	-0.346776259291206	0.552365663311205	-1.23272941217341
-0.956379988989528	0.702878725947276	-0.756189731156077	1.00969099419834
-1.21399944892453	0.383808072678048	-0.304031505341546	1.13422288158803
-0.978386509732243	0.4741979044122	-0.667360185109162	1.17154879042919
-0.52936382238557	0.243591767638074	-1.00157982197497	1.28735187672247
-0.837334896568514	0.563088357082497	-0.848827081668428	1.12307362115446
1.05906230491865	-1.0579084691376	0.615546462431485	-0.616700298212528
1.25673551770934	-0.233063520259972	0.137142065184603	-1.16081406263397
-0.801188292755487	0.593320250779148	-0.892174366219107	1.10004240819545
0.897510803932127	-0.727244955394746	0.823463218714786	-0.993729067252178
-0.948756698522779	0.827858405356179	-0.778360423296532	0.899258716463134
1.10512586219131	-0.704989352352789	0.575055034800577	-0.975191544639109
0.86870714684552	-0.812119349546207	0.861708619804805	-0.918296417104118
1.10440248141198	-0.815812453436324	0.588201777044656	-0.876791805020308
0.930272350659885	-0.866369955572546	0.79929927482612	-0.863201669913465
-1.19809508917469	0.723259013420006	-0.444025249338536	0.918861325093219
0.744999157208202	-1.12400633560194	0.934407204656199	-0.555400026262469
0.920349941643255	-0.79229476816746	0.806898908876048	-0.93495408235184
0.69938231775857	-1.10702958372397	0.979149928048863	-0.571502662083463
0.791136511526843	-1.34109234989112	0.735601744617372	-0.185645906253089
-0.942479344301803	0.711468325566268	-0.772993917163209	1.00400493589875
-0.839135822308491	0.935133180179645	-0.889654564879063	0.793657207007913
-0.810381079254195	1.07840237881327	-0.890454007622015	0.622432708062952
0.887423525557045	-0.984255049785808	0.835509565678102	-0.738678041449339
-1.03294482441508	0.604459314468031	-0.644784023057775	1.07326953300482
0.867399607142479	-0.535428614778571	0.810188604611505	-1.14215959697541
-0.816596612156146	0.900764546500596	-0.913362075527065	0.829194141182613
0.97683719948563	-0.766154248714407	0.742185249858232	-0.952868200629451
0.713347492700687	-0.626345073504356	0.979983644486512	-1.06698606368284
-1.01117771674898	0.801276234883716	-0.705433953060375	0.915335434925639
-0.863056954253647	0.687177264855949	-0.852127511347562	1.02800720074527
-1.07066999841236	0.97056178513381	-0.623245510379276	0.723353723657817
-0.960513394748684	0.812500664501359	-0.764534869561783	0.912547599809104
-0.774903184979843	0.827853188170717	-0.951889044422949	0.898939041232074
0.948202256134118	-0.949970205005283	0.774985882533858	-0.773217933662693
0.987443044208041	-0.399552806920124	0.625975074464714	-1.21386531175263
0.932098240045086	-0.846465069682198	0.797130805069742	-0.882763975432636
-0.870063979008031	0.825090018024187	-0.861029800901127	0.906003761884974
-1.14497198045594	0.768013692482532	-0.528509474017178	0.905467761990586
0.901476919151206	-0.814523122930556	0.828334711444894	-0.915288507665539
-0.826322512046899	0.570147771310735	-0.861687825335032	1.1178625660712
1.09493743599775	-0.922361028221066	0.597623645917287	-0.770200053693966
-0.139861804020456	-1.33304692488066	0.98006728488564	0.492841444015474
1.21257710010616	-0.214389634491681	0.20286949723609	-1.20105696285057
-0.95334720592419	0.907917802755414	-0.772829908434492	0.818259311603269
-0.94746067097563	0.674727124870557	-0.760814866954877	1.03354841305996
-0.964594821045702	0.830944068429141	-0.760869472206787	0.894520224823342
0.583561410300505	-1.40915282995021	0.820805382597323	0.0047860370523807
0.969437668045753	-0.800764332406641	0.753739028237055	-0.922412363876167
1.18264557213024	-0.130413212941535	0.191778442111753	-1.24401080130046
-1.10084039357871	0.599150010460082	-0.556410366666912	1.05810074978555
0.793507002680895	-0.875546702300965	0.935558656299005	-0.853518956678929
-0.9518123751766	0.759493764303155	-0.769499172371112	0.961817783244559
-0.904547512315345	0.796057412345919	-0.823878330673593	0.932368430643022
-0.901819607184703	1.06529451946996	-0.802329906634293	0.638854994349033
-0.363185115011645	-1.24079904818602	0.656851294154023	0.947132869043637
-0.822835844235406	0.791461405439343	-0.905192207952938	0.936566646749003
-1.04431672802436	0.561580677079302	-0.618141330863577	1.10087738180864
-1.10868864309715	0.582145398256372	-0.540871503401313	1.0674147482421
-0.968634774076663	0.796178935519044	-0.754300268517086	0.926756107074708
0.833000656964949	-1.13153418284328	0.84968776687768	-0.551154240999352
-1.12986325413933	0.710845579919251	-0.542262299207578	0.961279973427651
1.15289959788471	-0.796910456478669	0.519283030813304	-0.87527217221935
0.942054400750772	-0.911779199565581	0.785091711343133	-0.815366912528319
0.96935162739133	-0.82358689637031	0.755199263375219	-0.900963994396239
1.0373966628731	-0.633536058422583	0.646859581263154	-1.05072018571368
1.10823885549241	-1.15562020339372	0.490180807083535	-0.442799459182227
-1.09734295750718	0.623046001374411	-0.567579212672026	1.04187616880479
-0.964996643358724	0.752087347199293	-0.753917630731488	0.966826926890922
-1.16817795019029	0.630049335533989	-0.47039729022998	1.00852590488628
1.04543123990675	-0.518821716470406	0.602500861403674	-1.12911038484002
-0.8752987124618	0.851721172287294	-0.856584783874385	0.880162324048891
-0.820543577105321	1.349949626486	-0.691439981996059	0.162033932615384
-0.866408696169999	1.09947386607656	-0.82833786110115	0.595272691194587
-1.0414572696139	0.939083081209328	-0.665837830374609	0.76821201877918
0.964653197271631	-0.819749699428798	0.760301554115104	-0.905205051957937
-0.846069309690026	0.687059628365964	-0.869039768434682	1.02804944975875
1.19647841428597	-0.793430984291335	0.45333621731705	-0.856383647311694
0.898926119717141	-0.476268887586974	0.75711864890885	-1.17977588103902
-0.958358701555988	0.946767473037269	-0.763981227708901	0.775572456227622
0.802804377820944	-1.10133476638304	0.890212785835274	-0.591682397273176
-0.970752665461241	0.758718287501066	-0.748238783780086	0.960273161740265
-0.802588709334412	0.802144263115802	-0.925092816764439	0.925537262983056
0.95948780314188	-1.0699986684943	0.736570220187067	-0.626059354834646
-0.957782209344499	0.725189181711883	-0.758261698065435	0.990854725698044
-0.892867379034483	0.560155802589275	-0.791157873228582	1.1238694496738
-0.812811131424192	0.833251401603232	-0.917088720948761	0.89664845076972
-0.926148467591791	0.764204651055525	-0.797984110945945	0.95992792748221
-0.858523060773997	0.66004837848324	-0.851440888442763	1.04991557073352
1.01048905772044	-0.600089317515497	0.670754096111189	-1.08115383631614
0.886416968243197	-1.15832550487477	0.782320981962375	-0.510412445330803
0.928212909907347	-0.732802104403201	0.791768930269884	-0.987179735774018
1.21236138618682	-0.204378975350329	0.196149792324366	-1.20413220316087
1.0864458391211	0.565433944794039	-0.565587743438145	-1.08629204047699
-1.07521559647426	0.564349522591451	-0.579710353359649	1.09057642724246
0.998711972231452	-0.535919196504412	0.665341153088982	-1.12813392881601
0.713068930129358	-1.12846036208337	0.959970563097539	-0.544579131143523
-1.04363515498599	0.611475733146505	-0.633491418565009	1.06565084040449
0.981506440778528	-1.0350352305195	0.720995808963852	-0.667467019222883
-0.964226728208309	0.723301276260926	-0.750766160045932	0.991691611993316
-1.21285451574419	0.669100357984022	-0.411297255585075	0.955051413345248
-0.991578388828348	0.684590645267176	-0.712816468072541	1.0198042116337
1.21469471072055	-0.750772099108072	0.421202502195138	-0.885125113807613
-0.965252150948369	0.929025227166237	-0.75794846133894	0.794175385121072
1.25001162421747	-0.598379984437878	0.332629484051389	-0.984261123830981
-0.83679138329067	0.722826636042621	-0.883976672580996	0.997941419829052
-1.0641855496761	0.81566374465291	-0.641023432795663	0.889545237818868
0.482613669161244	-1.36994982574249	0.941984641279781	-0.0546484846985347
-0.829125804671868	0.781138781162406	-0.898292026291562	0.946279049801029
-1.03052736829859	0.792132977549456	-0.681465888043141	0.919860278792271
-0.840049688246036	0.757966208742681	-0.885358524410171	0.967442003913531
1.12814172033527	-0.813525972251994	0.555426374061899	-0.870042122145175
-0.919947556595971	0.762166068210049	-0.804384942822056	0.962166431207978
0.951439024371725	-0.938830151265799	0.772567259599973	-0.785176132705907
0.954130856332341	-0.955906611469357	0.767658795930221	-0.765883040793206
-0.873917370562213	0.822946415850834	-0.857047413520275	0.908018368231668
-0.850796234856332	0.802915474843699	-0.878923458958651	0.926804218971281
0.862801176348778	-0.896400004779578	0.868702202356856	-0.835103373926058
-0.930044047842843	0.819104095840092	-0.798325290082625	0.909265242085376
-0.946760603114412	0.85853897208447	-0.781317456872098	0.86953908790203
1.14370456196926	-0.843209891737938	0.533780599250795	-0.834275269482117
1.06574121475583	-0.919365752343845	0.636829658929564	-0.783205121341562
-0.95279479572024	0.742995692136153	-0.76634428513973	0.97614338872382
-0.934998245718453	0.764007827439837	-0.788418819396265	0.959409237674871
0.94810356772143	-0.406021869761559	0.674823724444216	-1.21690542240408
-0.900655315338476	0.995936751397953	-0.819777595189049	0.724496159129572
-0.959611442155564	0.70336452638317	-0.752669645568999	1.00891656134139
-1.0756279358881	0.507790661094417	-0.559868540367729	1.12770581516143
0.930202664725613	-1.02851516706498	0.781292467865915	-0.682979965526548
0.84491846871716	-0.096612825214088	0.625046376400547	-1.37335201990362
1.23530689232998	-0.595303906773253	0.356322478991747	-0.996325464548476
1.22868752879562	-0.712542195723118	0.393620349181243	-0.909765682253746
0.857101331780579	-0.656159287838742	0.852063345789935	-1.05300538973178
0.828393813976957	-0.937467491250803	0.899808942244872	-0.790735264971026
-1.13298373180564	-0.284289698684222	0.146855956274151	1.2704174742157
1.20777328095227	-0.407718332066832	0.326266372046556	-1.126321320932
1.09838396280802	-0.853613553047167	0.596968774587644	-0.841739184348496
-0.84302523243404	0.676142786184753	-0.870029939191444	1.03691238544073
-1.03603617307398	0.909573048968559	-0.675452895545055	0.801916019650474
-1.04776115056645	0.700915572608291	-0.648393189194959	0.995238767153116
0.927776402651465	-0.78672572121877	0.798481546163613	-0.939532227596308
-1.15554067487693	0.51768893674686	-0.453504222774053	1.09135596090413
1.07593595969333	-0.665538673480496	0.605728948752194	-1.01612623496502
-0.863973275075943	0.871909805803329	-0.868055059684307	0.860118528956924
-0.99293095080569	0.68938477044226	-0.71216169422269	1.01570787458612
0.927788874040014	-0.753294351997186	0.794946384202023	-0.969440906244848
-0.948830687675289	0.958821013424014	-0.773218010438108	0.763227684689383
0.99982035670191	-0.935361739731421	0.717230568199364	-0.781689185169843
-0.784044510635475	0.964846613349895	-0.938339881072132	0.757537778357722
-1.01891400292502	0.748934564707501	-0.69098450079753	0.960963939015038
0.748091963502623	-1.23873737047057	0.872029047577069	-0.381383640609129
0.96091479502628	-0.978939263612922	0.756728167694064	-0.738703699107416
0.88405987508648	-0.921473444540264	0.845938596457904	-0.808525027004118
1.22040045830599	-0.659916012657143	0.39727610559853	-0.957760551247384
-0.824524525899514	0.985731664996008	-0.897762831860845	0.736555692764351
-0.898531428099345	0.813355085330217	-0.831330381228165	0.916506723997298
-0.933406593067388	0.703562477157398	-0.781553768251508	1.01139788416149
1.09336517575002	-0.656913842847302	0.581077752950945	-1.01752908585366
-0.931835023035091	1.1191374928005	-0.750032851955921	0.562730382190505
0.771012748977681	-1.14841804850768	0.90125368187394	-0.523848382343933
-1.12125036458645	0.654174671683607	-0.542919901076428	1.00999559397928
0.814550071730304	-1.18299396313078	0.843448012116428	-0.475004120715938
1.10876502925071	-1.04131331534358	0.551095407341914	-0.618547121249041
1.07987940987541	-0.959273704079615	0.612891603649862	-0.733497309445655
0.911601400625901	-0.624431531211383	0.788572477497388	-1.07574234691191
-1.23113853392138	0.742537880098896	-0.393496704852894	0.882097358675378
-0.922615775653348	0.76990057493399	-0.802383621208566	0.955098821927925
-0.991528017172816	0.96951292919167	-0.722707161887032	0.74472224986818
-0.812968660044285	0.676546258750684	-0.899275642098073	1.03569804339168
-1.10133290830085	0.715759157898731	-0.581945689778016	0.967519440180133
-1.01375597868085	0.854247397683554	-0.704413646085672	0.863922227082966
